"is_char","char_type","next_word","text"
False,"None","and","you have great riches "
False,"None","stand","kill what is that do not under "
False,"None","men"," ty you will soon know . see the evil men have copied my example , and are flying here on the rronc birds call out your "
False,"None","our","you are right . we must make them welcome call our men to receive "
False,"None","their","friends nothing . your people must fight for "
False,"None","bey"," clever idea , marco - using the bird to fly here i should have thought of that . jubal "
False,"None","to","jubal bey we are happy to have you data take our visi"
False,"None","cold","you cur that ' s "
False,"None","things"," silence , marco tell your friends to take "
False,"None","data","food we can give you plenty but we must help "
False,"None","without","don ' t move . fool . well get the food "
False,"None","trapped","the ice is moving were "
False,"None","bey","the jewel s . jubal "
False,"None","lives","ma hat this ll with your "
False,"None","violence","you ' ve brought enough "
False,"None","stopped","wild man must be "
False,"None","with","a strange fate for a would - be marauder killed "
False,"None","give"," i do not understand such crazyness we would "
False,"None","in","there are many such crazy per sons "
False,"None","you","a humble gift since you admire our impliments so much i present "
False,"None","that","i am rich . now "
False,"None","cannot"," rich because of a poor crude shovel that "
False,"None","puzzle","there are many things in the outside world that would "
False,"None","birds","goodbye leader of the "
False,"None","story","farewell ice people your "
False,"None","an","erhaps : the most glam r . us and adven turous figure in history is captain john smit his story "
False,"None","established"," ecember 19 . 18 g , king james sent three vessels fr m london ' s wit - ios persons who "
False,"None","and","bed by courageous captain smith taney landed "
False,"None","majesty"," in the name of his "
False,"None","nearby","fae settlers soon began to make home made friends with tane most powerful aea "
False,"None","chief","my people are grateful for your friendship "
False,"None","same","white man good red man "
False,"None","man","white man evil red en must guard happy hunt ing ground from white "
False,"None","real"," an june , the ships returned for fresh supplies , and with their leaving came the hot slummer , and "
False,"None","the","1 - ' s bet . no "
False,"None","englis"," wreaked - avoc to the s plies , but as the "
False,"None","soon","we shall all perish "
False,"None","and","salvage his colony from another chickahom rain possibly guides with and the indian "
False,"None","news","i shall return with good "
False,"None","days"," but when he was gone only several "
False,"None","near"," owhatan received captain smith at s winter camp , called pamunkey "
False,"None","die","indian prophecy tells of down of my people when white men me white man must "
False,"None","good","spare him . father he is "
False,"None","ways"," quiet , daugh ter do not be fooled by his stories and "
False,"None","too","you must not rill htm if he dies . t "
False,"None","act","rouched by his daughter ' s "
False,"None","my","perhaps the gods sent "
False,"None","will"," re aa both white and red man can live happily in this garden spot , you have my word that we "
False,"None","debt"," ping of virginia , and john devel to to hand in hand the worked smith , for his courage and aga city america owes a "
False,"None","ever","s ! here ' s the most sensational 3 in 1 offer "
False,"None","case","only $ 2 . 00 value genuine alligator grain leather billfold and pass "
False,"None","is"," offer ever made ! everything only 128 for s2 . 00 value genuine alligator grain leather billfold and pass case here without a doubt is the greatest billfold and pass case bargain that is being offered today . this genuine alligator grain leather billfold is a masterpiece of bill fold design and workmanship . there ' s a place for everything . the pass case , with its 4 celluloid protected pockets , has anple room for cards , passes , lodge and all identification cards the wallet has a generous eurrency conipartment in the back and windows for snapshots and identification cards $ 1 . 50 value genuine alligator grain matching leather cigarette case the handsome cigarette case is a fitting conpanion piece to the billfold described above . it ' s made froni the same genuine alligator grain leather and is made to hold a full package of twenty cigarettes . each cigarette ntee case is reinforced with a hidden metal reinforcement that hat you can . holds the case in shape and prevents your cigarettes from sensational bending or breaking . the case fits neatly into your vest his price country to pocket or breast pocket without bulging it it at th"
False,"None","cards"," here without a doubt is the greatest billfold and pass case bargain that is being offered today . this genuine alligator grain leather billfold is a masterpiece of billfold design and workmanship . there ' s a place for everything . the pass case , with its 4 celluloid protected pockets , has anple room for cards , passes , lodge and all identification cards . the wallet has a generous eurrency conipartment in the back and windows for snapshots and identification "
False,"None","windows"," canas , pa lodge an identinca tion cards . the wallet has a generous eurrency conipartment in the back and "
False,"None","you"," r sensational 3 bending or breaking . the case fits neatly into your vest this price the country to pocket or breast pocket without bulging money it licate it at this 50 value famous cigar lighter cigarette lighters have been plenty scarce virtually none have been manufactured for several years now and we feel fortunate in offering "
False,"None","into","onal bending or breaking . the case neatly "
False,"None","in"," ette lighters have been plenty scarce . virtually have been manufactured for several years now and fortunate in offering you the famous prewar type , neta flame master lighter in a beautiful matched tone finish . measuring only 2 h inches in length , this - proof "" lighter works unfailingly . just a few drops uid and your lighter is ready for months of carefree , il"
False,"None","have"," 50c value famous cigar lighter cigarette lighters have been plenty scarce . virtually none have been manufactured for several years now and we feel fortunate in offering you the all metal fla memaster lighter in a beautiful matched i o - tone finish . measuring only 25 inches in length , this "" fool - proof "" lighter works unfailingly just a few of fluid and your lighter is ready for months of carefree unfailing service get $ 400 worth of quality merchandise or the amazing low price of only $ s 98 men everywhere ask us how we can make this sensational 3 in 1 offer for such a low price ! tremendous buying power is the answer . more than 1 , 000 , 000 satisfied customers "
False,"None","offer","your m oney this sounds man "
False,"None","genuine","your money this sounds man offer out the cou "
False,"None","beautiful"," giga ladies ! here ' s the christmas gift for the man in your family . ere ' s a useful "
False,"None","appreciated"," en the heart of that boy in service ! "
False,"None","billfold"," this sounds to you like a fair , honest - to - goodness , man to man offer and we ' re sure you ' ll agree it does -- then fill out the coupon below and rush it to us . we ' ll ship your genuine alligator grain leather "
False,"None","coupon","send no money rush this "
False,"None","few"," merchandise mart , dept . 3244 500 n . dearborn st ., chicago 10 . iii . gentlemen . tease rush ine the eunplett ' set of uvnuinii . alligator grain bill fol i . mateliungi , igarettr casi . and tie . flame m . ast elk light t cod for only $ 1 plus 1 festeral tai on itillfold only and "
False,"None","all","zone ........................ ... state lose $ 1 . 98 plus 15c federal tax with uly order to save ali ng harges . ship the articles to me "
False,"None","first"," your choice of valadable gifts pick out the gift you want from the articles shown or from the big gift circular included with or cash your "
False,"None","as"," set of dishes gift eireula complete bet of dishes for four , beau - tifully decorated , given for selling order as explained in gift circular . b"
False,"None","few"," new , dainty ring set with birthstone core rect for your month date . given for selling as "
False,"None","few"," cash p money now . do of others do and valuable gifts suc olds , scissors , gan lets , rings , locket hosiery , and o miums that yours . sim the coupon us what would like the gift is given promptly postpaid f just a "
False,"None","today"," as per catalog , fountain pen ' addre also pencil sets , given for selling 1 order , as per catalog . i city we trust you . send "
False,"None","cent"," ainted we will beautifully enlarge your photo , kodak picture , print or negative to 5 x 7 inches if you enclose the coupon and a 3 "
False,"None","remarkably"," mires pictures in he surroundings and loved ones life , just the way they look stamp es were taken , so want you to t our gorgeous colored enlargements . think of hav picture or snapshot enlarged to 5 by 7 - inch size so s and features you love are more life - like and natural . million men and women have sent us their hots and pictures for enlarging . thousands write us ey also enjoy their "
False,"None","dept"," ur favorite snapshot , picture or nega - dios , "
False,"None","enlargement"," one mimorr men and women have sent us their favorite snapshots and pictures for enlarging . thousands write us how much they also enjoy their remarkably true - to - life , natural colored enlargements we have sent them in handsome black and gold , or ivory and gold frames ega - i you are now given a wonderful opportunity to receive a t "" i beautiful enlargement of your cherished 8napshot , photo or kodak picture alr please include the color of hair and eyes and get our new bargain offer giving you choice of handsome frames with a second enlargement beautifully hand tinted in natural lifelike oil colors and sent on approval . i your original returned with your "
False,"None","give"," nave you ever wished you were as strong as samson have down buildings slay mighty armies single - handed . well , perform these miracles but he can "
False,"None","weaklings"," slay you were as strong as samson have the strength to tea mighty armies single - handed . well , bob hoffman can ' cles but he can give you real super strength with th see on real champion strong men . bulging , mighty arms and will stand the hardest punches of your friends . bob hoffma nds of men and boys who were "
False,"None","three"," ped the world ' s strongest men and gord venables , who can lift 275 pounds over his head 25 times are just "
False,"None","ll"," amaze people with feats of strength make yourself the man you want to be it ' s time to startl stop dreaming of building castles and do something about it write today for this complete muscle foundation course of arm and ab dominal instructions and begin building your body into a high - powered , potent muscular physique . the kind of figure that draws the admiration of every one on the beach or street . each course is a tried and proven successful method of training . time ?? no it doesn ' t take years just a few minutes a day for a few months and even at the end of a few weeks you ' ll be noticing a difference . cost ?? only $ 1 . 0c r l i for the 2 complete courses bob hoffman , dept . 1712 it costs you nothing i york , pa dear bob : send me your il unless satisfied ! i course and the illustrated ar also include a free copy o bob hoffman wants you to be a man super strength i enclose or pay nothing . his arm and abdomi stood that all of this is mine nal instruction course is now offered is nothing more to pay at a special low price of only $ 1 . 00 i may return within 5 days completa . you can examine this course and try it for five days freei if at in my dollar . end of that time you feel it will name never help you then it to return address bob hoffman and he wi"
False,"None","unless","difference . cost ?? only $ 1 . 0cr for the 2 complete courses . bob it costs you nothing i dear yori "
False,"None","your"," i bob hoffman , dept . 1712 i york , pa . dear bob : send me "
False,"None","want","bob hoffman s own book showing you the results of others . filled with pic tures of the kind of man bob hoffman develops men who were weak lings yesterday and today are pillars of strength . you ' ll "
False,"None","them"," the copy of this of used to produce this scan is from the collection jim vadeboncoeur jr . jim , known to most as jvj , has graciously made his incredible collection of books available to the world via a network of trusted scanners , who prepar these rare treasures for digital preservation and sharing jim is publisher of art books , and a trusted expert on the history and creators of golden age comics ( among many other the below index card is jim ' s personal index , identifying the artists who created the features in this book ( often don collaboration with ham are shared at the communities golden age comics ( http :// goldenagecomics . co . uk ) an the digitarcomic museum fhttp : lldigitalcomicsmuseum . com ) visit them , support "
False,"None","the"," visit them , support them , and contribute to the jvj postage which enables the ongoing efforts to bring publie main treasures such as this to "
False,"None","1947"," red '' rabbit comics . september , "
False,"None","punch","yahoo ! it ' s here ! it came at last "
False,"None","came","what ' s here what "
False,"None","saving","right here in this package is the big surprise i ' ve been "
False,"None","toc"," up now , tve been tlist a rootin "
False,"None","gonned","well ill be dan "
False,"None","lonesome","from now on when ride the "
False,"None","prairiee","little fire on the lone "
False,"None","usic","were a gonna do it to "
False,"None","the"," well , here goes , boys the song of "
False,"None","yippy","mopy mp aie coyote "
False,"None","yappy","y / ppy / yap xar "
False,"None","ma","here we are fred / "
False,"None","ornery","the matter with yoli "
False,"None","to"," well come back , red , if you promise not "
False,"None","but"," were sorry red ole saddle mate , "
False,"None","sin"," why all i did was "
False,"None","that"," well how do you like "
False,"None","me","and they don ' t even give "
False,"None","even","youre right pardner they didn ' t "
False,"None","brush","those pals of yours give you the "
False,"None","famous"," say ! aint you "" red rabbit the "
False,"None","red"," why i never knew yoli coul sing , "
False,"None","radio"," me , sing on the "
False,"None","famous"," sure , red why you ' re "
False,"None","it","cll dom ill do "
False,"None","abner"," see yoli to - night at 8 sharp i , ask for "
False,"None","ll","boy o boy ! me on the radio an singin "
False,"None","mine","me radio a till show two ex - pals of "
False,"None","turn","champion of law and order prepare o "
False,"None","little"," now don ' t get nervous , red ! all youve got to do is sing this "
False,"None","on"," okay , mr . rabbit , you are "
False,"None","ow","were rough n ' ready miners ! "
False,"None","son","i ' m paying for this time "
False,"None","of"," besides , it ' s . important that i have red ' rabbit the pillar "
False,"None","same"," congratulations , red ! you were great same time "
False,"None","air","red ' s walking n "
False,"None","friends","well that ' ll shown my two ex - "
False,"None","patch","ell well as i live and ueboy ... now that tm gonna be famous you ' re tryin ' to "
False,"None","gonna"," no , red ! you ' ve got us wrong ! were still your pals an were "
False,"None","and"," your singing is terrible , "
False,"None","to"," izzat so ! well , you want "
False,"None","career","you ' re bo the tealouss and are trying to gum lip my singing "
False,"None","to","poor red ! it ' s gone "
False,"None","up","she next morning finds red ' "
False,"None","robber","extra ! extra big - saik / "
False,"None","ro","roll yolar own lil dogie "
False,"None","robbed","big bank robbery red gulch bank "
False,"None","im","so what does he have to make that mlich noise while "
False,"None","stand","i f i didn t have these armuffs on t couldn ' t "
False,"None","listening","a hundred lil heifer roll along "
False,"None","any","mr crookhorn . can t i sing "
False,"None","sung","sorr red the main reason t run this show . to have my own songs "
False,"None","know"," a little hobb of mine , ol "
False,"None","brought","ng oh sure sure sorry . i "
False,"None","red","you ' ll be sorrier yet "
False,"None","that"," the next day red , so preoccupie with his career "
False,"None","dogie","roll them eyes little "
False,"None","of","pitch fo national bank robbed "
False,"None","on","ano as the weeks roll by red sings "
False,"None","moved",", the rustler . the were thirty strong we "
False,"None","natl"," four forks as : 30 , 000 taken rom 2nd "
False,"None","111"," uglei ☆☆☆ esaddle bank robbed of $ 150 , 000 weu well "
False,"None","radio","and as red leavine the "
False,"None","robber","red ! reda wait a minute we ' ve got a clue to the bank "
False,"None","robber"," what bank robberies besides don ' t you know imi singin ' now , and not playin ' at that cops and "
False,"None","me","are your acc using "
False,"None","in"," gosh no , red blt ever song you sing has a number "
False,"None","you","these banks and uses "
False,"None","out","oh oh i gotta get "
False,"None","he"," he never lets you sing any of your own songs , oh oh i does "
False,"None","with"," do me a favor , fred let ' s find crook horn and have it out "
False,"None","there"," look , red it ' s too late ! "
False,"None","taking"," cmcn , glueboy we gotta catch him or ill be "
False,"None","so"," you see red , crookhorn piggered no one would ever suspect "
False,"None","and","the low down skunk "
False,"None","well"," he ' s heading for the pass , if he ever a makeg it "
False,"None","me"," e poor fools , trying catch "
False,"None","of"," blt ollie boy , cutting across country and traveling with the speed of a thunderbolt is going to cut him "
False,"None","now"," cattle , red ! a whole herd between us and the pass stop horn "
False,"None","on"," be we won ' t stop imm , punchy , blt the cattle will hold "
False,"None","fling","con the first note the steers "
False,"None","sounds","by the second note they stampede to escape the horrible "
False,"None","me","a stampede . and headed for "
False,"None","to","crook horn is engulfed and forced to turn with the hero "
False,"None","we","i think he ' ll stay put till "
False,"None","mincemeat","yeah those steers would make "
False,"None","picture"," you were right , punch y ! from now on we ' re leaving the singin to those western "
False,"None","us","good red ! you had "
False,"None","me"," you say you want "
False,"None","want","they ' re having a big society party and "
False,"None","will","goll the biggest house of all i ' ll bet this "
False,"None","assigned","im the special officer "
False,"None","all","it gives one an appetite just to look at "
False,"None","her","madam de rhynstone never bothers to count "
False,"None","madam","this specia sent your "
False,"None","to","this is the special officer sent to guard your party adam de rhyns"
False,"None","service"," officer mltt at your "
False,"None","mutt","dont be too . sure officer "
False,"None","jewelry","maybe i ' d better start watching the guest ' s "
False,"None","time"," oh , you ' ll have plenty of "
False,"None","bite","i guess i could have just a "
False,"None","minute","ill be back in a "
False,"None","awhile","at least i ' m rid of that pest for "
False,"None","did","hey pal how you "
False,"None","coast","no ! not yet ! its a tough one is the "
False,"None","anoter","you ' d better quit fc a while there ' s an officer mutt on dut well have to figure how to get rid but in of him "
False,"None","crack","but in anoter ten minutes ill "
False,"None","pretty","no it . won ' t be necessary ? he looks "
False,"None","meet"," come on , the coast is clear ! i want you to "
False,"None","ain","okay / but remember we "
False,"None","policemen","partner he ' s always interested "
False,"None","have","to the station house and ill "
False,"None","other","show the officerr where the guests are ill look after that "
False,"None","idea","her ork that ' s a good "
False,"None","guests","this ought to be a good place for you to watch the "
False,"None","while","veah no one will get away with anything "
False,"None","it","i hope officer mutt doesn ' t bungle that de rhynstone party ! we ' d never hear the last of "
False,"None","that"," i understand they keep a lot of jewelry in "
False,"None","safe","he that ' s the alarm that rings when the de rhynstone "
False,"None","fire","hmmm must be a "
False,"None","something","that ' s no fire engine that ' s a police siren "
False,"None","grp","well i got the jewels in dis "
False,"None","alarm"," yeah , but you set off an "
False,"None","hide","that s the oman "
False,"None","door","better see who ' s making so much noise the "
False,"None","you","why sarge what brings "
False,"None","you"," the jewels have been stolen , "
False,"None","have"," i don ' t want anyone leaving this room i "
False,"None","this","what is the meaning of "
False,"None","stolen","the alarm rang down at the station . house madam de rhynsto your jewels have been "
False,"None","something"," well , don ' t just stand there , mutt . do "
False,"None","drink","not that ! you dope get her something to "
False,"None","isn"," this should do it but i better taste it first to make sure it "
False,"None","they","hey ! what kind of fruit have "
False,"None","looking"," gee ! this is funny "
False,"None","where","it ' s the jewels "
False,"None","there","who could have put them "
False,"None","ones"," let ' s see the only "
False,"None","the","let ' s scra you would them in "
False,"None","get","these two servants are the crooks ill "
False,"None","out","hey mutt how did you figure it "
False,"None","case"," it was nothing , really it was just a "
False,"None","petes","here comes that sissy "
False,"None","join","yeah he ' s always wanting "
False,"None","swell","boy that gives me a "
False,"None","the","please fellows why won ' t you let me join "
False,"None","petey"," of course the gang , "
False,"None","pass","sure all you gotta do is "
False,"None","president","yeah all ya gotta do "
False,"None","gotta","sure thats . all sa "
False,"None","the","gee but tuffy ' s the toughest kid in "
False,"None","to","well give 7a week "
False,"None","the","so pete start training for "
False,"None","tuffy","ill pretend this is "
False,"None","cut","i don ' t think i was "
False,"None","at","i ' m not plff so good "
False,"None","first","ill just take it easy at "
False,"None","even","take it easy ? i . can ' t "
False,"None","just","i can ' t beat him with strength i "
False,"None","real","with five hundred pounds painted on these balloons they sure look like the "
False,"None","to","now all i have to ' do ms paint these pieces of hose "
False,"None","about","tuffa always walks by "
False,"None","sissy","i wonder what that "
False,"None","to","i ' d rather the kids would think im a sissy than "
False,"None","good","don ' t feel so "
False,"None","much","i hope dont hurt tuff too "
False,"None","fight","on with the is "
False,"None","on"," what punch did you use "
False,"None","held","king looe proclaim tomorrow an official holiday a baby contest will be "
False,"None","will","king looe proclaim s tomorrow an official holiday a baby contest will be held in which the prettiest baby in the kingdom "
False,"None","as","his majesty will act "
False,"None","little","it takes so little too make ' em happy what a pleasure to pick out the prettiest of the "
False,"None","have","i hope we don ' t "
False,"None","souroliss","you around you ' re always such a "
False,"None","nam","maybe so but im always getting you out of "
False,"None","going"," apter all , tm only "
False,"None","to"," i don ' t know , blt lt ' s my job "
False,"None","can","while have in th i "
False,"None","about","theres nothing to worry "
False,"None","morning","l think of it a clp engraved he "
False,"None","you","give the people a harmless little contest like this and "
False,"None","day"," ch , well tomorrow is another "
False,"None","won"," yeah ! blitz have to keep figuring so it "
False,"None","of","i ' ll pick one of those kids quick then well play round "
False,"None","to"," your mates - ry , i want to talk "
False,"None","either"," never mind your prime minister i just want to tell you , "
False,"None","highness","do i make myself clear your "
False,"None","worry"," lih , yes , completely ! don ' t "
False,"None","there","get out from under "
False,"None","idea","the contest wasn ' t "
False,"None","am","never mind that ! thina of something quick t "
False,"None","go","am thinking of something which way did he "
False,"None","honestly","he can ' t frighten me . i am the king ill judge the contest "
False,"None","the","wh didi tell tha "
False,"None","gorilla","didn ' t you that to "
False,"None","where"," absolutely your majesty , but i was just wondering "
False,"None","of","you ' ve got to think "
False,"None","something","i don ' t think of "
False,"None","to"," saw that big gorilla eaving here i just want to say , that ape ' s brat wins an not mine ... i ' m going "
False,"None","get","you don ' t want me to "
False,"None","you","why did i ever let "
False,"None","this","there must be an easier wan "
False,"None","living","there must be an easier way for me to make a "
False,"None","your","what are you dong now . "
False,"None","someone","i just realized i need a vacation get "
False,"None","right"," no , i guess you ' re "
False,"None","situation","let ' s go olitside "
False,"None","thinks","ahat ' s what he "
False,"None","happy"," well , they all look "
False,"None","stay","if the id only "
False,"None","your","this is little hoiman "
False,"None","thing","uh a . very pretty little boy don ' t worry abolit a "
False,"None","crown","i heard what she king either my kic the contest or ill make eat that "
False,"None","wins"," at she said , mr my kid "
False,"None","pepper","get the galt and "
False,"None","palace","do you think they ' ll storm the "
False,"None","the"," well , at least not until after you ve a7 judged "
False,"None","on","maybe i can call off the contest "
False,"None","think","test with that sun shining / you better "
False,"None","thing","you haven ' t thought of any "
False,"None","this","he get out of "
False,"None","winner","it must be some more parents who want their kids to be the "
False,"None","can","i hope the door the holds lintil i "
False,"None","ve","ive got it i "
False,"None","me"," well , don ' t just stand there tell "
False,"None","would","gave the to an orphan no one "
False,"None","find","but are you sure you can "
False,"None","baby"," due to unforseen circumstances , his majestet king looey be unable to present the cup for the prettiest "
False,"None","to"," due to unforseen stances ., his king looey will "
False,"None","the","we dare to give out "
False,"None","orphan","the winner is this poor little "
False,"None","loos",""" the king is a just king long live his ma vesty . king "
False,"None","most","that tweekly grows the "
False,"None","ever","that tweekly grows the most super delicious tomatoes ive "
False,"None","have","and he doesn ' t know we "
False,"None","tweekly","the onl thing is i gotta get them when "
False,"None","seem","and he doesn ' t "
False,"None","waiting","and this year ve been "
False,"None","my","but this year you ' re not gonna eat "
False,"None","ntl","l hope this will teach you that business "
False,"None","own","now stay in your "
False,"None","ll","save you pe old tomatoes i ' ll bet they ' re a"
False,"None","juicy","gee ! those tomatoes get riper and more "
False,"None","to","and there goes tweekly "
False,"None","tomato","he won ' t miss just one little "
False,"None","case","ill t list take a couple more in "
False,"None","mean","i said stay outi and "
False,"None","yet","darn that selfish tweekl but ill get those tomatoes "
False,"None","this","ill show tweekly vm ain smarter with "
False,"None","to","that cheap - skate tweekly must have worked all night "
False,"None","his","for this ill really "
False,"None","me","ah ha ! that scarecrow gives "
False,"None","me","why didn ' t i think . of this long ago hell never think of looking for "
False,"None","to","geepers / what ' s happened to my toma"
False,"None","getting","the bligs must be "
False,"None","bues"," well , at least can get rid of the "
False,"None","stuff"," oh , my goodness ! that "
False,"None","will","by tomorrow my garden "
False,"None","that","so youre the tomato bug "
False,"None","lie"," yes ! tweekley , i cannot tell a "
False,"None","have"," i can ' t keep you outta my tomatoes , so im gonna let you "
False,"None","house","about face ! and march right back into the "
False,"None","need"," start swinging these , if you "
False,"None","gonna","for once you ' re "
False,"None","gang","now were gonna play a work game in this game you ' re a chain "
False,"None","game","don ' t like your "
False,"None","way","this is a heck of a "
False,"None","with","well probabl grow up "
False,"None","play"," all the kids have dads who go out and play games with them , but we have to stay in and "
False,"None","attention","nobody has ever paid "
False,"None","won","well grow up and we "
False,"None","want","i guess i ' ve been neglecting you boys ! come on out and ill play any game you "
False,"None","game","will you play any "
False,"None","favorite","oh boy ! that ' s my "
False,"None","indians","let ' s play cowboys and "
False,"None","that","willy frlin . into the house and get "
False,"None","catch"," now gramps , youre t cowboy and you ve gotta keep chasing us till you "
False,"None","the","two thousand feet to "
False,"None","canyon"," yeah , we ' re walking over a deep "
False,"None","your","the cowboy 19 dow now shoot him it "
False,"None","puddle","pale face fall lim in mud "
False,"None","to"," come on , gramps you promised "
False,"None","gramps","don ' t give up "
False,"None","and"," nix , fellows i gotta sit down "
False,"None","favor"," ut gramps , i thought s was your "
False,"None","it","not the way you play "
False,"None","in","anyway i think i ' ve played long enough with you now we gotta go in and f"
False,"None","even","but gramps we haven ' t "
False,"None","through"," tm sorry , but i refuse to go "
False,"None","game","but this part of our "
False,"None","use","sure this time we "
False,"None","the","please ! gramps this is "
False,"None","what","okay tim rl ning now "
False,"None","this"," now , t lasso yoli with "
False,"None","gonna","live been captured nd we ' re "
False,"None","that","sure ! indians always do "
False,"None","gramps"," gee , it was awfull nice of you to play our gamme with lie "
False,"None","get","yes . blit enough is enough now let ' s "
False,"None","ends","wanna know how our game "
False,"None","sure","er yeah er e "
False,"None","the"," that ' s right tweekly ! im one of the best fishermen in "
False,"None","repletation"," well , ive got quite a "
False,"None","fish","ive caught many big "
False,"None","blowhards","i guess id better fix those two "
False,"None","two","first ill tie their "
False,"None","both"," then , ill give them "
False,"None","cot","won ! tweekly i ' ve "
False,"None","weigh","what a beauty ! he must "
False,"None","least","y mine ' s at "
False,"None","gasp","gasp ! what a fish gasp . "
False,"None","takes","ill . land this baby groan f it "
False,"None","book","more entertainment the greatest comic "
False,"None","doing","hey what are you "
False,"None","checking","lilp ! er - i was jus sorta "
False,"None","of","drs . you should be ashamed "
False,"None","table","it those glasses down that "
False,"None","minister","tsk tsk ! and you the prime "
False,"None","ink","ill just put a little "
False,"None","king","if i know the "
False,"None","some","yeah the sheriff might need "
False,"None","better"," looks like there ' s trouble afoot , punch we ' d "
False,"None","need","yeah the sheriff might "
False,"None","trouble"," howdy , sheriff ! what ' s the "
False,"None","to","he im mighty glad "
False,"None","pecos","rustling that sounds like "
False,"None","of","i don ' t know we haven ' t seen hide nor hair "
False,"None","the","s there anything peculiar "
False,"None","clever","might peculiar red ! whoever the varmint is that ' s doin ' the stealin he ' s being mighty "
False,"None","no","you mean there ' s "
False,"None","like","one ata time ? that doesn ' t sound "
False,"None","ove","there must be a bunch of them they get about fifteen steers every night i from all "
False,"None","than","hmmm where do the tracks lead to "
False,"None","into","the trouble the steers just disappear from the middle of the herds and vanish i right "
False,"None","our","thats right ! we ' ve all had steers stolen from "
False,"None","he","that sure sounds like some of pecos pete ' s doings "
False,"None","tricks","he ' s got lots of "
False,"None","out","punch y had time to help us "
False,"None","red","we cattlemen would be mighty in debt to you "
False,"None","punchy","when its for law and order punchy and i can always take time ! isn ' t that fright "
False,"None","for","well get . pecos pete "
False,"None","boy","let ' s go glue "
False,"None","and","hlirra for ' red ' arabbv7 "
False,"None","all"," well , sheriff , me and punchy will be back in town just as soon as we ' ve done a little scouting "
False,"None","you","were all banking on "
False,"None","hills","were head in into the "
False,"None","his","lf pecos pete is guilt hed better watch his step because red rabbit always gets "
False,"None","might"," just looking for signs , punch the rustlers "
False,"None","cattle","nope no signs of "
False,"None","em","maybe they ' re runnin "
False,"None","look","that rattlesnake gulch is a good idea a "
False,"None","right"," i figure well come in from the top so if there ' s an rustlers in the canyon , well catch tem you ' re off guard ! "
False,"None","glueboy","ll you ' re right fred ! "
False,"None","drew"," well punchy , it looks like we "
False,"None","rest"," we ' ve covered two of pecos pete ' s old haunts and no luck ! we ' d better cover the "
False,"None","have","yeah ! if it ' s pecos he may "
False,"None","luck","stolen cattle but with no "
False,"None","head","i think we ' d better "
False,"None","looks"," come on , glleboy it "
False,"None","excitement","what ' s all the "
False,"None","the","there ' s a steer dangling from "
False,"None","steer","look there actually is a "
False,"None","trick","looks like a pecos pete "
False,"None","steer","look there actually is a "
False,"None","instead","maybe they ' re . lising it "
False,"None","something","red i ' m glad you arrived "
False,"None","there","how ' d that steer get up "
False,"None","but","that ' s what ' s got me stlamped red "
False,"None","on","punchy and couldn ' t find any sign "
False,"None","stealing"," well , they re still "
False,"None","sllie","9ome plain and fanc "
False,"None","to"," what are you goin ' "
False,"None","see"," ill tell you later , punchy . "
False,"None","red"," what ' s the plan , "
False,"None","tonight","were going to have to borrow an old steer . hide and mingle with a hero of cattle "
False,"None","dangerous"," gthat night finds red , rabbit and punch ready for their "
False,"None","this"," okay red , but i don ' t see how we ' re gonna catch the rustlers "
False,"None","red"," now we ' ve got to be very quiet , punchy , orr we might stampede this kay "
False,"None","tonight","i gotta hunch punchy we might see some surprising things "
False,"None","us","i ' m glad glue boy can ' t see us hed disown "
False,"None","out","ow well stay on the ge of the herd so if those rustlers do show up they ' ll pick us "
False,"None","well","but what makes you think "
False,"None","aren","we ' re fool in the rest of the hero "
False,"None","punch","i hear something do you "
False,"None","look","it is a bird "
False,"None","noise"," looks like it , but i ve never heard one make a "
False,"None","an","that ' s no bird that ' s an airpl"
False,"None","sounding","it ' s a funny "
False,"None","before","it ' s a heliocopteri duck bach "
False,"None","be","well salinter out a little way from the herd so well "
False,"None","be","this should do it punchy / now "
False,"None","hooks","there ' s a big steer right below us lqwerr the grappling "
False,"None","the","it ' s pecos pete alright ! i saw him looking ver "
False,"None","guess","an he ' s lowering some hooks i "
False,"None","got","just look at that steer he ' s the best one we "
False,"None","go","hang on punchy ! here we "
False,"None","break","i hope that rope doesn ' t "
False,"None","life","be ready punchy were going to give pecos pete the surprise of his "
False,"None","and"," take the hooks off , short "
False,"None","plenty","this one should bring us "
False,"None","your","this will get you plenty but not money ! hands up pecos pete you ' ve rustled "
False,"None","both"," you picked the wrong steer this time , pecos tie them "
False,"None","to","keep an eye on them punchy and well deliver them "
False,"None","door","don ' t worry red ! if they get open this trap "
False,"None","town"," and so in the early morning , red rabbit and punch fly back to "
False,"None","air","sheriff delivered by special delivery "
False,"None","of"," nice work , red ! well take care "
False,"None","pre"," now remember officer mutt , this new beat you ' re on is "
False,"None","sarge","don ' t worr about me "
False,"None","tough"," now remember officer mltt , this new beat you ' re on s prett "
False,"None","me","don ' t worry about "
False,"None","sarg"," the kids around here have formed a gang and unless this is broken up , they re liable to end lup as awi kids juvenile aren ' t rea delinquents bad "
False,"None","reall","awi kids aren ' t "
False,"None","the"," well , just keep your eyes and ears open and if you need the riot squad , "
False,"None","be","sarge ther won ' t "
False,"None","life"," sometimes i think the sarge is sour on "
False,"None","the"," look guys , a new flat foot on the beat should we give hin "
